ECHO_ID,NbFrame,LabelType,Location
000000,20,0;2,client3
000002,22,0;2,client3
000013,22,0;2,client3
000014,18,0;2,client3
000016,25,0;2,client3
000021,21,0;2,client3
000024,19,0;2,client3
000025,27,0;2,client3
000027,14,0;2,client3
000028,26,0;2,client3
000029,16,0;2,client3
000030,26,0;2,client3
000035,20,0;2,client3
000036,24,0;2,client3
000044,19,0;2,client3
000065,28,0;2,client3
000083,22,0;2,client3
000084,24,0;2,client3
000096,25,0;2,client3
000097,23,0;2,client3
000098,24,0;2,client3
000101,20,0;2,client3
